timestamp,HR,MAP,SpO2,Temp
125,79.38,87.67,97.7,37.08
126,73.02,93.52,97.93,36.96
127,73.87,94.49,98.39,36.91
128,75.2,87.55,98.59,37.01
129,73.99,85.63,97.74,37.09
130,71.9,90.91,98.98,36.96
131,75.14,88.36,98.16,36.97
132,72.88,95.61,97.48,37.28
133,75.95,90.1,98.18,37.11
134,73.16,87.59,97.81,37.12
135,78.1,86.56,98.22,36.85
136,73.43,93.27,97.98,36.93
137,74.36,88.29,98.04,37.01
138,76.63,90.13,97.54,36.9
139,72.54,92.87,98.5,37.16
140,75.45,88.55,97.42,37.14
141,77.61,89.86,97.45,36.95
142,71.79,89.95,98.18,37.18
143,75.37,92.05,98.8,37.0
144,75.52,91.77,97.82,37.26
145,76.56,89.34,98.35,37.01
146,72.53,90.19,98.54,37.06
147,72.36,88.88,98.41,37.14
148,76.04,85.57,97.84,37.13
149,75.59,90.77,97.45,37.05
150,75.5,95.68,96.9,36.99
151,75.69,87.35,97.87,37.05
152,73.64,87.68,98.59,36.92
153,75.46,87.39,97.44,37.02
154,75.59,92.17,98.35,36.89
155,73.57,91.35,97.52,36.82
156,78.73,89.52,98.05,37.01
157,75.95,87.25,98.35,37.13
158,72.62,90.28,97.67,37.09
159,76.31,85.31,98.09,36.99
160,73.05,90.43,97.79,37.17
161,76.57,92.61,98.35,36.94
162,77.32,86.25,98.12,36.81
163,73.36,85.4,98.03,36.78
164,76.93,94.74,98.78,36.88
165,75.83,88.16,98.33,37.08
166,76.64,93.41,97.65,36.94
167,78.79,89.54,97.96,37.05
168,74.51,89.51,97.96,37.16
169,73.49,91.32,98.04,36.89
170,73.22,87.35,99.26,37.05
171,73.37,90.4,98.19,37.05
172,74.85,88.86,96.98,36.91
173,75.68,86.04,97.73,37.14
174,75.55,91.01,97.03,36.97
175,76.65,89.21,97.84,36.96
176,75.03,89.53,97.01,37.21
177,77.91,86.37,97.56,37.05
178,74.47,94.77,97.24,37.09
179,80.44,92.63,98.19,37.14
180,76.25,92.89,98.0,36.93
181,73.29,89.08,98.15,37.12
182,72.86,84.81,97.95,36.95
183,75.96,95.86,97.3,36.95
184,74.55,89.82,98.26,36.97
185,76.43,87.75,98.96,36.94
186,75.95,91.25,98.2,37.08
187,74.85,93.5,97.79,37.03
188,73.31,89.93,97.29,36.95
189,71.97,93.84,97.55,37.07
190,74.11,93.25,98.23,36.97
191,76.71,86.77,98.54,36.97
192,75.43,87.98,98.13,37.0
193,72.51,92.87,98.4,37.05
194,75.35,81.86,98.35,37.04
195,75.77,89.55,98.25,36.96
196,73.23,85.71,97.67,37.08
197,75.31,88.57,98.09,36.98
198,75.12,89.1,97.58,36.93
199,72.71,88.93,98.01,36.85
200,75.72,88.34,98.17,37.1
201,76.12,86.71,98.84,37.0
202,77.17,96.88,97.35,37.02
203,77.11,95.6,98.24,37.1
204,72.24,86.51,98.74,36.95
205,73.12,94.75,98.38,36.86
206,76.03,88.8,98.42,37.01
207,76.03,90.39,98.29,37.03
208,76.03,89.81,98.65,36.97
209,82.71,88.02,97.46,37.15
210,76.14,92.95,97.31,36.75
211,77.27,90.38,98.0,37.11
212,76.91,88.57,96.92,37.08
213,76.3,86.09,98.62,37.05
214,74.37,87.32,98.61,36.67
215,76.52,85.08,97.78,37.13
216,73.45,90.04,97.81,36.9
217,74.53,86.41,97.96,36.95
218,74.03,89.2,98.03,36.98
219,75.16,94.11,98.06,37.04
220,79.63,93.6,98.28,37.06
221,71.27,89.9,97.91,37.09
222,76.37,89.74,98.47,37.08
223,71.77,95.64,98.22,37.03
224,74.06,91.56,97.7,37.04
225,77.18,89.02,98.67,36.89
226,75.13,85.72,97.32,36.92
227,72.84,91.18,97.95,37.09
228,73.57,92.49,98.48,37.08
229,76.36,88.11,97.64,37.07
230,73.54,90.87,98.15,36.95
231,75.43,88.91,98.27,37.09
232,75.09,89.45,97.57,36.88
233,73.7,82.54,97.96,37.11
234,79.29,89.33,97.92,36.97
235,76.27,92.91,97.72,37.17
236,70.95,88.11,99.15,36.85
237,75.37,90.16,97.62,37.18
238,73.68,87.73,98.5,36.96
239,76.7,91.08,97.8,36.96
240,73.41,89.35,97.46,37.02
241,74.77,87.18,98.05,36.93
242,76.01,94.0,98.32,36.99
243,76.73,92.79,98.46,36.93
244,72.6,88.19,98.78,36.93
245,74.33,91.49,99.47,37.05
246,74.05,91.61,98.13,36.91
247,73.69,91.93,97.67,36.92
248,78.53,84.92,98.23,36.86
249,75.81,93.02,97.87,36.95
250,72.48,88.29,98.46,37.13
251,76.84,88.93,97.35,36.92
252,79.24,97.91,99.18,36.93
253,77.06,90.91,98.43,37.02
254,71.96,88.84,97.16,36.96
255,74.03,83.38,97.65,37.22
256,77.53,94.17,98.41,36.98
257,73.58,85.96,98.59,37.03
258,75.89,86.99,97.36,37.09
259,76.55,89.01,98.36,37.09
260,73.15,94.25,97.03,37.02
261,74.88,92.32,97.96,36.98
262,68.52,89.53,98.56,37.2
263,72.95,90.92,97.72,36.99
264,74.49,88.2,97.25,36.96
265,72.5,90.42,98.07,36.94
266,78.26,90.22,97.7,36.83
267,72.14,92.91,98.31,37.08
268,74.12,92.9,97.56,36.77
269,75.26,91.48,97.61,37.0
270,77.88,88.91,96.99,36.98
271,72.13,92.23,98.08,37.22
272,77.33,89.72,97.92,36.82
273,75.02,86.75,97.41,36.91
274,73.04,88.79,98.1,36.99
275,75.92,90.25,98.51,36.98
276,75.4,92.73,97.89,36.95
277,73.8,89.45,98.13,36.99
278,75.14,86.37,98.14,36.87
279,74.23,90.17,97.4,37.04
280,75.23,90.34,99.03,36.77
281,76.32,90.56,97.76,37.0
282,78.17,92.76,98.33,36.94
283,72.52,93.06,98.38,37.1
284,79.27,88.22,97.93,37.18
285,71.1,88.15,98.3,36.97
286,74.7,86.88,98.12,37.14
287,76.18,92.1,97.29,36.97
288,75.56,94.35,97.83,36.9
289,73.75,89.05,97.69,37.17
290,74.58,89.28,97.77,37.05
291,74.01,94.4,97.35,37.0
292,73.82,91.52,98.56,37.07
293,76.7,91.31,98.8,37.03
294,75.71,86.43,98.49,36.99
295,73.61,92.04,98.64,36.87
296,76.8,87.21,97.83,36.97
297,75.61,86.6,97.68,37.06
298,76.63,88.96,97.61,36.99
299,76.26,88.24,98.32,37.09
300,73.34,89.34,98.11,37.04
301,73.88,85.68,97.96,36.91
302,76.49,92.88,98.65,36.87
303,76.22,93.38,98.2,36.98
304,74.96,84.16,97.58,36.95
305,75.23,92.94,97.66,37.03
306,77.56,87.57,98.34,36.93
307,73.82,92.57,98.52,36.94
308,76.09,89.79,98.28,37.11
309,74.6,90.09,98.95,37.01
310,74.56,89.44,98.82,36.93
311,77.2,93.64,98.22,37.0
312,76.65,86.28,97.58,37.14
313,76.63,91.82,97.35,37.03
314,77.61,93.3,97.81,37.06
315,75.04,92.15,98.38,36.92
316,76.36,96.97,98.91,37.1
317,74.38,88.41,98.21,37.23
318,75.65,92.87,98.58,36.92
319,74.74,89.68,97.88,36.88
320,75.19,93.7,98.31,37.02
321,76.19,89.98,98.41,37.09
322,73.36,88.84,97.01,36.99
323,79.18,93.92,97.79,36.89
324,72.99,88.53,98.47,36.99
325,72.57,85.76,98.14,37.06
326,77.32,88.45,97.4,36.96
327,76.58,91.86,96.78,37.06
328,76.25,94.18,97.82,37.12
329,76.26,90.33,97.96,37.02
330,74.98,93.95,97.56,37.0
331,73.21,85.93,98.07,37.08
332,75.15,88.67,98.25,36.91
333,73.65,89.13,98.34,36.9
334,76.95,89.66,96.82,36.97
335,74.71,90.25,97.34,36.95
336,73.35,92.07,97.85,36.92
337,74.36,88.67,98.29,37.18
338,75.83,90.42,98.24,37.22
339,73.87,89.86,98.24,36.96
340,73.36,87.22,97.81,37.01
341,75.49,89.66,97.84,36.98
342,75.49,89.57,97.64,37.11
343,73.99,89.5,98.38,37.13
344,74.06,90.1,97.54,36.82
345,75.46,90.23,98.43,37.05
346,72.1,88.7,98.1,36.87
347,72.19,93.82,97.98,37.18
348,73.56,86.49,97.67,37.04
349,74.57,87.84,97.32,36.92
350,75.62,98.34,97.68,36.98
351,77.95,86.89,97.83,36.97
352,76.72,85.94,96.82,37.05
353,74.68,92.2,97.9,37.1
354,74.96,83.77,98.46,36.89
355,72.99,89.29,98.28,37.18
356,74.96,96.44,97.75,37.16
357,74.42,85.37,98.02,36.91
358,75.65,84.05,97.72,37.01
359,73.35,85.5,98.07,37.17
360,76.04,92.7,98.77,37.12
361,78.07,93.37,98.48,36.97
362,74.78,88.46,98.26,37.08
363,75.8,92.05,97.75,37.3
364,76.38,94.17,98.37,37.01
365,74.2,95.36,97.16,36.94
366,75.45,89.26,97.87,37.02
367,75.03,83.1,98.29,37.02
368,75.2,87.54,98.37,36.95
369,73.45,88.72,98.33,37.04
370,75.05,89.22,98.15,36.87
371,76.0,89.44,97.9,36.93
372,77.9,93.36,98.27,37.08
373,76.92,93.82,97.52,36.82
374,79.31,89.48,97.58,37.09
375,73.47,93.3,98.03,36.8
376,76.74,91.07,98.09,36.83
377,75.37,90.19,97.09,36.95
378,79.38,92.72,98.23,37.03
379,73.38,90.22,98.39,37.13
380,73.32,96.17,97.96,37.01
381,73.8,85.68,99.19,36.98
382,70.75,88.45,97.66,37.06
383,73.95,89.62,97.82,36.91
384,73.48,91.32,97.8,37.01
385,75.3,93.8,97.96,36.88
386,75.68,89.93,97.84,37.01
387,78.75,85.73,97.3,36.99
388,76.9,92.53,97.73,36.92
389,73.85,92.26,97.95,37.02
390,73.2,84.17,98.61,37.02
391,75.98,89.99,99.1,37.12
392,72.36,85.23,98.67,36.84
393,78.66,88.01,97.61,36.99
394,77.36,87.29,97.65,36.92
395,74.06,92.43,97.92,37.09
396,71.57,90.35,98.89,37.08
397,77.71,86.14,97.92,37.05
398,74.77,92.64,97.34,36.93
399,77.48,85.7,97.75,37.09
400,71.81,90.99,98.38,36.85
401,73.8,87.56,98.34,36.83
402,75.01,88.9,97.9,36.87
403,75.09,91.51,98.34,37.0
404,74.1,91.56,96.86,37.07
405,76.25,94.01,98.05,36.7
406,72.86,89.75,98.43,37.13
407,74.72,90.92,97.58,37.01
408,75.24,88.69,97.58,36.84
409,76.03,90.55,97.07,37.01
410,76.42,91.32,98.79,37.11
411,72.75,89.71,97.64,37.06
412,71.93,84.59,98.12,37.11
413,77.56,90.99,98.3,36.86
414,75.66,91.09,98.76,36.96
415,73.5,87.96,97.92,36.91
416,78.1,86.15,97.73,37.17
417,75.23,94.43,98.09,37.06
418,77.36,91.47,98.64,37.28
419,75.14,89.31,97.91,36.95
420,79.12,86.59,97.52,36.93
421,78.51,87.53,97.23,36.99
422,74.5,93.91,97.39,37.14
423,76.94,90.41,98.43,36.96
424,76.29,88.35,97.84,37.01
425,77.74,91.53,97.7,37.01
426,73.07,87.56,97.64,37.0
427,76.37,94.5,98.04,36.93
428,77.12,94.06,97.88,36.99
429,71.48,88.6,97.86,36.98
430,72.63,88.11,98.67,37.0
431,70.92,82.15,98.77,37.09
432,74.46,85.56,97.19,37.18
433,76.44,85.98,98.16,36.92
434,78.0,90.41,97.61,36.96
435,75.15,89.02,97.88,36.92
436,78.26,85.96,98.15,37.02
437,72.24,89.16,97.89,36.95
438,71.59,91.52,98.12,37.02
439,74.89,91.58,98.34,37.11
440,75.77,84.3,98.15,36.75
441,74.93,89.62,97.68,37.05
442,70.87,85.85,97.69,36.95
443,74.82,92.71,97.28,37.05
444,72.39,92.35,97.57,36.91
445,76.34,87.31,98.98,37.12
446,75.73,87.7,97.6,37.09
447,73.12,88.62,97.4,37.06
448,73.97,83.24,98.16,37.08
449,72.88,91.01,97.94,36.93
450,74.87,89.18,97.9,36.94
451,76.91,92.91,98.7,37.08
452,73.03,86.7,98.27,36.92
453,76.01,88.14,97.74,37.14
454,73.94,85.48,97.79,36.97
455,73.41,86.99,97.75,37.05
456,74.79,86.45,98.44,37.21
457,72.93,92.99,97.85,36.93
458,73.89,87.91,97.1,37.01
459,72.6,90.37,97.98,37.11
460,78.93,88.86,97.23,37.1
461,75.07,86.19,99.09,36.97
462,73.6,89.5,97.52,36.95
463,75.43,91.8,97.92,36.98
464,74.78,86.38,98.13,37.14
465,74.56,92.43,97.86,36.97
466,76.23,87.45,97.85,37.01
467,76.52,88.55,98.21,36.96
468,73.94,91.59,98.76,37.07
469,73.85,88.01,98.38,37.02
470,74.45,90.11,98.74,36.9
471,70.4,89.06,97.48,36.9
472,71.97,90.39,98.16,36.8
473,77.73,82.86,98.08,36.92
474,78.29,84.51,98.18,37.08
475,74.5,91.85,98.69,37.13
476,76.15,93.11,97.89,37.07
477,75.62,87.27,97.8,37.06
478,81.16,89.27,98.27,36.99
479,77.24,90.88,97.11,37.08
480,74.74,92.08,97.88,37.03
481,73.09,83.92,97.93,37.18
482,71.79,87.34,97.54,36.99
483,75.41,89.0,98.53,37.13
484,73.49,92.11,97.47,37.09
485,72.16,97.5,97.93,37.07
486,73.71,89.32,98.15,36.8
487,72.84,85.78,98.68,37.09
488,78.37,91.21,97.99,36.99
489,76.76,93.96,98.47,36.96
490,74.98,90.32,98.35,36.85
491,77.96,87.28,98.06,37.0
492,75.15,92.87,97.46,37.0
493,73.28,91.99,97.28,36.87
494,78.05,86.92,98.05,36.85
495,76.08,91.14,97.73,37.05
496,72.93,92.99,98.46,37.09
497,74.62,93.55,98.37,37.02
498,73.25,89.8,97.91,37.12
499,72.23,88.93,97.42,36.99
500,76.85,93.68,98.26,36.99
501,78.82,86.37,97.49,36.91
502,72.2,91.32,97.62,36.84
503,76.13,85.89,97.51,37.19
504,73.7,93.2,97.93,37.11
505,74.03,89.23,98.59,36.86
506,73.82,93.81,98.0,37.02
507,73.27,91.47,97.78,36.99
508,75.1,86.33,97.24,36.97
509,73.34,94.27,98.28,36.96
510,75.54,94.65,97.61,37.04
511,74.9,92.65,98.06,37.08
512,74.52,87.72,97.82,37.04
513,73.18,89.08,98.42,36.99
514,73.85,90.44,97.92,36.98
515,76.51,87.89,97.97,37.09
516,76.0,95.08,98.24,37.05
517,73.04,90.43,99.05,37.01
518,75.2,81.89,98.44,37.0
519,76.5,91.02,97.96,37.03
520,71.66,88.96,98.0,36.95
521,76.09,89.78,97.74,37.08
522,73.67,88.89,97.53,36.89
523,76.14,92.42,97.72,36.96
524,73.47,93.36,97.61,37.06
525,71.39,90.85,98.33,36.89
526,71.74,88.98,97.46,36.84
527,75.1,89.88,98.67,37.01
528,75.52,90.06,98.38,36.83
529,73.19,87.59,98.01,36.87
530,76.28,91.74,98.0,37.08
531,71.68,91.38,97.72,36.98
532,74.87,94.62,98.14,37.13
533,72.58,93.77,98.54,36.88
534,73.7,87.94,97.65,36.99
535,75.09,92.46,97.23,37.04
536,73.28,87.15,98.35,36.88
537,74.23,92.09,98.16,37.1
538,77.01,88.45,97.44,37.05
539,73.85,86.93,97.63,36.84
540,76.67,90.84,97.57,37.0
541,72.74,81.98,97.64,37.04
542,76.06,84.75,97.84,36.94
543,77.88,89.47,97.87,36.85
544,70.06,90.25,97.67,37.03
545,73.41,88.89,97.62,37.22
546,76.15,85.26,97.89,36.96
547,74.59,87.55,98.08,37.16
548,75.74,91.17,97.84,36.92
549,73.79,91.75,98.58,37.02
550,75.17,89.95,98.25,37.08
551,74.69,93.47,97.2,37.0
552,77.34,91.19,98.26,36.97
553,75.51,87.76,98.3,37.07
554,75.68,89.16,97.78,37.19
555,74.18,85.79,97.25,37.03
556,74.02,89.68,98.0,36.95
557,74.13,93.34,98.0,36.98
558,75.79,92.06,97.44,37.25
559,74.16,94.21,97.27,37.01
560,75.58,89.09,97.96,36.94
561,79.15,94.04,97.88,36.89
562,76.74,89.42,97.79,36.82
563,74.35,94.41,97.96,37.04
564,77.4,89.93,97.45,37.07
565,74.18,92.12,97.78,36.96
566,70.92,94.43,98.27,37.0
567,72.98,89.42,97.83,36.88
568,71.26,90.66,97.16,37.01
569,74.3,93.87,97.76,37.05
570,75.04,89.6,97.46,36.95
571,78.35,86.04,98.13,37.17
572,75.65,96.43,98.16,36.92
573,74.56,88.59,97.17,37.03
574,76.66,90.48,98.38,37.08
575,70.58,93.47,97.44,36.99
576,75.47,88.17,98.78,36.98
577,76.54,86.98,97.98,36.86
578,72.04,90.76,97.38,37.14
579,77.29,84.62,97.43,36.98
580,75.68,89.14,98.17,37.05
581,74.17,90.74,97.8,37.07
582,76.27,89.19,97.95,36.94
583,79.54,85.37,98.81,36.98
584,75.36,94.78,97.65,37.13
585,75.5,90.31,98.03,36.89
586,74.08,94.29,98.71,37.21
587,73.3,89.22,98.14,36.93
588,76.66,87.36,97.2,36.88
589,73.29,90.81,98.25,37.01
590,75.14,89.35,97.42,37.22
591,74.04,86.47,98.7,36.81
592,75.96,94.41,97.59,36.99
593,75.67,88.13,99.48,37.05
594,77.08,84.48,98.73,37.0
595,73.98,93.98,97.6,37.04
596,74.46,88.49,98.01,36.93
597,73.04,88.18,98.38,36.94
598,74.11,84.7,98.39,36.99
599,75.75,95.22,98.22,36.89
600,76.51,86.13,98.63,37.0
601,73.16,90.18,97.94,36.96
602,76.74,92.74,97.82,36.95
603,77.71,91.27,97.83,37.03
604,75.83,89.82,98.43,36.82
605,78.75,84.9,98.18,36.98
606,73.45,87.57,98.15,37.23
607,72.51,90.56,98.4,36.89
608,71.44,87.64,96.97,37.13
609,77.99,90.61,98.16,37.01
610,76.31,92.05,98.11,36.94
611,74.89,92.89,98.83,36.87
612,75.56,86.32,97.24,37.01
613,72.75,96.59,98.78,37.15
614,79.89,92.3,98.04,36.96
615,75.26,89.99,98.24,36.99
616,75.22,93.27,98.84,37.1
617,76.45,97.1,98.28,37.03
618,75.96,85.68,98.2,36.84
619,75.45,89.32,98.12,37.01
620,73.42,82.86,97.76,37.15
621,75.94,90.58,97.99,37.0
622,78.76,91.1,97.64,36.73
623,77.69,89.88,97.98,37.04
624,78.19,88.04,96.83,36.98
625,73.98,83.85,98.21,36.82
626,73.02,91.12,97.94,36.83
627,74.75,94.37,97.83,37.1
628,75.11,88.23,98.11,36.93
629,77.19,91.32,97.28,36.91
630,71.62,85.3,98.96,37.0
631,78.06,91.37,97.95,36.94
632,74.68,88.82,97.93,37.01
633,74.15,87.71,97.52,36.98
634,72.98,87.72,98.01,36.88
635,71.69,88.82,98.69,36.95
636,76.65,91.15,98.52,37.04
637,75.15,86.06,98.43,37.0
638,72.42,88.81,98.27,36.99
639,72.41,89.88,97.82,37.19
640,74.33,86.7,97.27,37.07
641,78.34,95.39,97.9,37.09
642,74.48,87.44,97.88,36.98
643,71.99,87.99,98.52,37.02
644,74.51,87.07,98.15,36.96
645,74.45,95.4,98.81,37.08
646,69.61,91.66,98.6,36.99
647,74.89,87.19,97.77,37.02
648,74.54,93.32,97.1,37.02
649,76.39,90.6,98.69,37.0
650,78.7,90.77,98.68,37.29
651,77.25,88.97,97.32,36.93
652,74.46,87.75,98.75,36.93
653,72.79,91.01,98.19,37.07
654,80.15,88.36,98.08,36.94
655,75.12,95.45,98.81,36.97
656,75.03,86.19,98.67,36.89
657,74.95,94.61,98.33,37.05
658,75.4,89.67,98.24,37.05
659,74.71,90.9,98.31,36.97
660,73.85,92.5,97.8,37.07
661,73.91,88.11,97.97,36.81
662,74.93,92.59,97.55,36.93
663,73.91,81.88,97.83,36.98
664,73.57,87.84,97.82,36.88
665,75.21,87.23,97.68,36.83
666,74.49,86.24,98.07,36.97
667,78.01,89.36,97.84,37.07
668,69.7,91.16,98.25,37.13
669,77.18,92.11,97.19,36.95
670,77.49,90.72,97.94,37.07
671,70.85,88.0,98.07,37.06
672,74.31,91.11,97.84,37.12
673,74.26,90.37,97.91,36.96
674,72.18,92.81,97.21,36.82
675,73.44,92.33,98.18,37.01
676,72.78,90.09,98.32,36.9
677,78.5,87.31,98.25,36.93
678,76.87,88.04,98.52,36.97
679,77.54,88.35,98.1,36.97
680,76.44,89.05,98.24,37.01
681,72.74,90.8,98.08,37.07
682,73.95,92.15,98.34,36.96
683,75.98,89.85,97.21,37.04
684,72.56,90.05,97.55,37.0
685,76.43,90.43,98.79,37.09
686,74.52,88.45,96.77,36.98
687,74.25,87.22,97.93,36.99
688,76.42,84.73,98.59,36.96
689,75.89,87.91,97.95,36.98
690,74.28,91.42,97.8,36.92
691,77.32,87.89,98.06,36.91
692,72.84,89.29,97.82,37.08
693,76.23,91.4,98.02,36.89
694,76.19,91.56,97.66,36.97
695,74.38,86.76,98.55,37.1
696,75.65,92.99,98.71,36.96
697,72.5,93.38,97.93,37.08
698,76.85,86.61,97.31,36.94
699,74.63,87.53,97.74,36.89
700,73.95,93.57,97.91,36.84
701,77.1,89.56,98.25,37.13
702,73.59,83.34,97.5,36.89
703,72.18,85.8,97.62,37.07
704,71.89,89.25,98.26,36.9
705,76.21,86.51,98.47,37.13
706,72.44,88.76,97.69,37.22
707,78.51,90.1,97.33,36.83
708,70.84,94.39,99.64,36.89
709,78.39,89.13,98.39,37.08
710,75.42,93.22,97.87,37.05
711,74.81,94.29,98.43,37.08
712,73.91,94.3,97.94,36.94
713,75.8,90.85,98.43,37.2
714,74.92,84.11,98.08,37.01
715,77.21,91.38,98.05,36.88
716,75.23,93.15,97.94,36.97
717,75.3,89.76,97.28,36.88
718,74.27,95.23,98.97,37.16
719,74.89,92.58,97.53,36.93
720,75.62,91.7,97.32,37.05
721,71.58,93.26,97.89,36.95
722,72.3,91.0,97.52,36.94
723,76.49,82.52,97.97,36.81
724,75.34,88.5,98.34,37.06
725,74.63,93.59,98.5,37.13
726,75.04,87.58,98.41,36.91
727,75.7,89.33,97.85,36.85
728,73.92,86.87,98.02,37.08
729,73.44,95.35,98.2,36.84
730,75.39,95.04,97.12,37.12
731,73.04,87.35,98.29,36.91
732,75.82,90.44,97.27,36.89
733,71.59,87.96,99.02,37.02
734,77.06,91.84,97.8,36.9
735,75.95,91.53,97.91,36.93
736,75.51,92.44,97.62,37.04
737,76.97,91.0,97.69,36.76
738,78.33,98.81,99.14,37.16
739,77.03,86.92,98.47,37.0
740,71.32,84.87,97.23,36.87
741,72.44,88.82,98.75,36.9
742,73.75,85.3,98.6,37.1
743,75.05,85.52,97.86,37.06
744,76.04,87.0,98.15,37.14
745,73.55,87.23,97.99,36.93
746,75.37,87.14,98.99,37.03
747,73.49,91.55,97.6,37.04
748,73.78,88.48,98.07,37.07
749,72.19,89.46,97.79,37.11
750,73.15,92.68,97.28,36.93
751,72.3,87.7,99.1,36.99
752,73.05,89.21,97.41,36.94
753,77.11,91.1,98.11,36.99
754,73.1,84.18,97.13,37.07
755,80.26,82.85,97.8,36.83
756,75.99,91.04,98.21,37.11
757,75.37,91.48,97.59,36.89
758,73.28,96.19,98.29,36.97
759,76.4,90.47,97.87,37.12
760,73.85,92.46,98.58,37.03
761,75.24,89.41,98.68,37.03
762,80.12,90.89,97.71,36.88
763,74.81,95.0,98.04,36.9
764,77.3,83.63,98.09,37.09
765,73.59,91.24,98.31,36.94
766,74.93,96.41,98.01,36.95
767,78.54,90.85,98.1,37.1
768,73.75,94.95,97.88,36.9
769,78.62,88.11,98.06,37.03
770,76.42,89.9,98.65,37.0
771,73.88,90.1,98.32,37.0
772,76.26,83.35,98.35,36.95
773,76.95,86.5,98.36,36.94
774,76.24,86.71,97.92,36.89
